InBatchEpoch,Board,Chip,SGWLD,Block,WL,STR,PROGSTATUS
0,0,0,4,0,3,1,226
0,0,0,4,0,3,2,229
0,0,0,4,0,4,0,224
0,0,0,4,0,4,1,226
0,0,0,4,0,4,2,226
0,0,0,4,0,5,0,224
0,0,0,4,0,5,1,230
0,0,0,4,0,5,2,224
0,0,0,4,1,0,0,226
0,0,0,4,1,0,1,226
0,0,0,4,1,0,2,224
0,0,0,4,1,1,0,233
0,0,0,4,1,1,1,224
0,0,0,4,1,1,2,225
0,0,0,4,1,2,0,228
0,0,0,4,1,2,1,224
0,0,0,4,1,2,2,229
0,0,0,4,1,3,0,230
0,0,0,4,1,3,1,234
0,0,0,4,1,3,2,226
0,0,0,4,1,4,0,227
0,0,0,4,1,4,1,227
0,0,0,4,1,4,2,225
0,0,0,4,1,5,0,225
0,0,0,4,1,5,1,231
0,0,0,4,1,5,2,227
0,0,0,5,0,0,0,233
0,0,0,5,0,0,1,232
0,0,0,5,0,0,2,225
0,0,0,5,0,1,0,229
0,0,0,5,0,1,1,224
0,0,0,5,0,1,2,232
0,0,0,5,0,2,0,232
0,0,0,5,0,2,1,228
0,0,0,5,0,2,2,233
0,0,0,5,0,3,0,226
0,0,0,5,0,3,1,231
0,0,0,5,0,3,2,230
0,0,0,5,0,4,0,226
0,0,0,5,0,4,1,228
0,0,0,5,0,4,2,233
0,0,0,5,0,5,0,230
0,0,0,5,0,5,1,225
0,0,0,5,0,5,2,227
0,0,0,5,1,0,0,227
0,0,0,5,1,0,1,229
0,0,0,5,1,0,2,227
0,0,0,5,1,1,0,229
0,0,0,5,1,1,1,225
0,0,0,5,1,1,2,227
0,0,0,5,1,2,0,228
0,0,0,5,1,2,1,227
0,0,0,5,1,2,2,229
0,0,0,5,1,3,0,227
0,0,0,5,1,3,1,224
0,0,0,5,1,3,2,230
0,0,0,5,1,4,0,226
0,0,0,5,1,4,1,231
0,0,0,5,1,4,2,225
0,0,0,5,1,5,0,229
0,0,0,5,1,5,1,226
0,0,0,5,1,5,2,232
0,0,0,6,0,0,0,225
0,0,0,6,0,0,1,228
0,0,0,6,0,0,2,227
0,0,0,6,0,1,0,234
0,0,0,6,0,1,1,231
0,0,0,6,0,1,2,224
0,0,0,6,0,2,0,234
0,0,0,6,0,2,1,231
0,0,0,6,0,2,2,226
0,0,0,6,0,3,0,228
0,0,0,6,0,3,1,230
0,0,0,6,0,3,2,229
0,0,0,6,0,4,0,224
0,0,0,6,0,4,1,228
0,0,0,6,0,4,2,227
0,0,0,6,0,5,0,233
0,0,0,6,0,5,1,229
0,0,0,6,0,5,2,224
0,0,0,6,1,0,0,233
0,0,0,6,1,0,1,233
0,0,0,6,1,0,2,233
0,0,0,6,1,1,0,228
0,0,0,6,1,1,1,233
0,0,0,6,1,1,2,234
0,0,0,6,1,2,0,224
0,0,0,6,1,2,1,231
0,0,0,6,1,2,2,234
0,0,0,6,1,3,0,224
0,0,0,6,1,3,1,227
0,0,0,6,1,3,2,225
0,0,0,6,1,4,0,231
0,0,0,6,1,4,1,227
0,0,0,6,1,4,2,230
0,0,0,6,1,5,0,226
0,0,0,6,1,5,1,231
0,0,0,6,1,5,2,231
0,0,0,7,0,0,0,226
0,0,0,7,0,0,1,226
0,0,0,7,0,0,2,229
0,0,0,7,0,1,0,224
0,0,0,7,0,1,1,232
0,0,0,7,0,1,2,227
0,0,0,7,0,2,0,231
0,0,0,7,0,2,1,231
0,0,0,7,0,2,2,232
0,0,0,7,0,3,0,229
0,0,0,7,0,3,1,229
0,0,0,7,0,3,2,228
0,0,0,7,0,4,0,233
0,0,0,7,0,4,1,233
0,0,0,7,0,4,2,233
0,0,0,7,0,5,0,230
0,0,0,7,0,5,1,234
0,0,0,7,0,5,2,224
0,0,0,7,1,0,0,226
0,0,0,7,1,0,1,229
0,0,0,7,1,0,2,232
0,0,0,7,1,1,0,232
0,0,0,7,1,1,1,229
0,0,0,7,1,1,2,233
0,0,0,7,1,2,0,226
0,0,0,7,1,2,1,226
0,0,0,7,1,2,2,234
0,0,0,7,1,3,0,227
0,0,0,7,1,3,1,234
0,0,0,7,1,3,2,232
0,0,0,7,1,4,0,224
0,0,0,7,1,4,1,234
0,0,0,7,1,4,2,226
0,0,0,7,1,5,0,226
0,0,0,7,1,5,1,232
0,0,0,7,1,5,2,233
0,0,0,8,0,0,0,230
0,0,0,8,0,0,1,232
0,0,0,8,0,0,2,233
0,0,0,8,0,1,0,226
0,0,0,8,0,1,1,231
0,0,0,8,0,1,2,231
0,0,0,8,0,2,0,224
0,0,0,8,0,2,1,234
0,0,0,8,0,2,2,231
0,0,0,8,0,3,0,224
0,0,0,8,0,3,1,230
0,0,0,8,0,3,2,227
0,0,0,8,0,4,0,228
0,0,0,8,0,4,1,234
0,0,0,8,0,4,2,231
0,0,0,8,0,5,0,227
0,0,0,8,0,5,1,229
0,0,0,8,0,5,2,233
0,0,0,8,1,0,0,234
0,0,0,8,1,0,1,234
0,0,0,8,1,0,2,233
0,0,0,8,1,1,0,229
0,0,0,8,1,1,1,230
0,0,0,8,1,1,2,226
0,0,0,8,1,2,0,234
0,0,0,8,1,2,1,225
0,0,0,8,1,2,2,226
0,0,0,8,1,3,0,224
0,0,0,8,1,3,1,229
0,0,0,8,1,3,2,232
0,0,0,8,1,4,0,230
0,0,0,8,1,4,1,225
0,0,0,8,1,4,2,231
0,0,0,8,1,5,0,233
0,0,0,8,1,5,1,226
0,0,0,8,1,5,2,224
0,0,0,9,0,0,0,233
0,0,0,9,0,0,1,225
0,0,0,9,0,0,2,225
0,0,0,9,0,1,0,228
0,0,0,9,0,1,1,226
0,0,0,9,0,1,2,230
0,0,0,9,0,2,0,229
0,0,0,9,0,2,1,228
0,0,0,9,0,2,2,234
0,0,0,9,0,3,0,230
0,0,0,9,0,3,1,228
0,0,0,9,0,3,2,233
0,0,0,9,0,4,0,226
0,0,0,9,0,4,1,227
0,0,0,9,0,4,2,226
0,0,0,9,0,5,0,227
0,0,0,9,0,5,1,230
0,0,0,9,0,5,2,230
0,0,0,9,1,0,0,232
0,0,0,9,1,0,1,224
0,0,0,9,1,0,2,228
0,0,0,9,1,1,0,231
0,0,0,9,1,1,1,232
0,0,0,9,1,1,2,224
0,0,0,9,1,2,0,230
0,0,0,9,1,2,1,232
0,0,0,9,1,2,2,232
0,0,0,9,1,3,0,232
0,0,0,9,1,3,1,231
0,0,0,9,1,3,2,232
0,0,0,9,1,4,0,233
0,0,0,9,1,4,1,231
0,0,0,9,1,4,2,226
0,0,0,9,1,5,0,231
0,0,0,9,1,5,1,234
0,0,0,9,1,5,2,226
0,0,0,10,0,0,0,233
0,0,0,10,0,0,1,224
0,0,0,10,0,0,2,228
0,0,0,10,0,1,0,234
0,0,0,10,0,1,1,224
0,0,0,10,0,1,2,230
0,0,0,10,0,2,0,228
0,0,0,10,0,2,1,230
0,0,0,10,0,2,2,224
0,0,0,10,0,3,0,231
0,0,0,10,0,3,1,226
0,0,0,10,0,3,2,227
0,0,0,10,0,4,0,226
0,0,0,10,0,4,1,231
0,0,0,10,0,4,2,232
0,0,0,10,0,5,0,234
0,0,0,10,0,5,1,226
0,0,0,10,0,5,2,233
0,0,0,10,1,0,0,233
0,0,0,10,1,0,1,233
0,0,0,10,1,0,2,232
0,0,0,10,1,1,0,224
0,0,0,10,1,1,1,229
0,0,0,10,1,1,2,227
0,0,0,10,1,2,0,228
0,0,0,10,1,2,1,232
0,0,0,10,1,2,2,231
0,0,0,10,1,3,0,234
0,0,0,10,1,3,1,224
0,0,0,10,1,3,2,233
0,0,0,10,1,4,0,224
0,0,0,10,1,4,1,228
0,0,0,10,1,4,2,224
0,0,0,10,1,5,0,230
0,0,0,10,1,5,1,229
0,0,0,10,1,5,2,234
0,0,0,11,0,0,0,228
0,0,0,11,0,0,1,229
0,0,0,11,0,0,2,232
0,0,0,11,0,1,0,234
0,0,0,11,0,1,1,224
0,0,0,11,0,1,2,226
0,0,0,11,0,2,0,228
0,0,0,11,0,2,1,226
0,0,0,11,0,2,2,231
0,0,0,11,0,3,0,225
0,0,0,11,0,3,1,234
0,0,0,11,0,3,2,233
0,0,0,11,0,4,0,228
0,0,0,11,0,4,1,232
0,0,0,11,0,4,2,234
0,0,0,11,0,5,0,226
0,0,0,11,0,5,1,229
0,0,0,11,0,5,2,225
0,0,0,11,1,0,0,234
0,0,0,11,1,0,1,230
0,0,0,11,1,0,2,230
0,0,0,11,1,1,0,232
0,0,0,11,1,1,1,224
0,0,0,11,1,1,2,234
0,0,0,11,1,2,0,233
0,0,0,11,1,2,1,232
0,0,0,11,1,2,2,230
0,0,0,11,1,3,0,233
0,0,0,11,1,3,1,234
0,0,0,11,1,3,2,227
0,0,0,11,1,4,0,232
0,0,0,11,1,4,1,232
0,0,0,11,1,4,2,224
0,0,0,11,1,5,0,231
0,0,0,11,1,5,1,231
0,0,0,11,1,5,2,232
0,0,1,0,0,0,0,234
0,0,1,0,0,0,1,232
0,0,1,0,0,0,2,224
0,0,1,0,0,1,0,231
0,0,1,0,0,1,1,234
0,0,1,0,0,1,2,230
0,0,1,0,0,2,0,225
0,0,1,0,0,2,1,231
0,0,1,0,0,2,2,225
0,0,1,0,0,3,0,234
0,0,1,0,0,3,1,227
0,0,1,0,0,3,2,227
0,0,1,0,0,4,0,233
0,0,1,0,0,4,1,233
0,0,1,0,0,4,2,230
0,0,1,0,0,5,0,224
0,0,1,0,0,5,1,226
0,0,1,0,0,5,2,233
0,0,1,0,1,0,0,229
0,0,1,0,1,0,1,228
0,0,1,0,1,0,2,224
0,0,1,0,1,1,0,228
0,0,1,0,1,1,1,228
0,0,1,0,1,1,2,226
0,0,1,0,1,2,0,225
0,0,1,0,1,2,1,231
0,0,1,0,1,2,2,232
0,0,1,0,1,3,0,227
0,0,1,0,1,3,1,227
0,0,1,0,1,3,2,224
0,0,1,0,1,4,0,224
0,0,1,0,1,4,1,234
0,0,1,0,1,4,2,233
0,0,1,0,1,5,0,228
0,0,1,0,1,5,1,229
0,0,1,0,1,5,2,229
0,0,1,1,0,0,0,229
0,0,1,1,0,0,1,226
0,0,1,1,0,0,2,226
0,0,1,1,0,1,0,230
0,0,1,1,0,1,1,228
0,0,1,1,0,1,2,232
0,0,1,1,0,2,0,225
0,0,1,1,0,2,1,226
0,0,1,1,0,2,2,231
0,0,1,1,0,3,0,231
0,0,1,1,0,3,1,233
0,0,1,1,0,3,2,224
0,0,1,1,0,4,0,233
0,0,1,1,0,4,1,229
0,0,1,1,0,4,2,233
0,0,1,1,0,5,0,232
0,0,1,1,0,5,1,233
0,0,1,1,0,5,2,233
0,0,1,1,1,0,0,229
0,0,1,1,1,0,1,233
0,0,1,1,1,0,2,228
0,0,1,1,1,1,0,233
0,0,1,1,1,1,1,224
0,0,1,1,1,1,2,232
0,0,1,1,1,2,0,229
0,0,1,1,1,2,1,233
0,0,1,1,1,2,2,233
0,0,1,1,1,3,0,227
0,0,1,1,1,3,1,230
0,0,1,1,1,3,2,225
0,0,1,1,1,4,0,233
0,0,1,1,1,4,1,228
0,0,1,1,1,4,2,227
0,0,1,1,1,5,0,233
0,0,1,1,1,5,1,227
0,0,1,1,1,5,2,225
0,0,1,2,0,0,0,225
0,0,1,2,0,0,1,232
0,0,1,2,0,0,2,234
0,0,1,2,0,1,0,225
0,0,1,2,0,1,1,233
0,0,1,2,0,1,2,230
0,0,1,2,0,2,0,227
0,0,1,2,0,2,1,227
0,0,1,2,0,2,2,231
0,0,1,2,0,3,0,226
0,0,1,2,0,3,1,233
0,0,1,2,0,3,2,229
0,0,1,2,0,4,0,227
0,0,1,2,0,4,1,228
0,0,1,2,0,4,2,230
0,0,1,2,0,5,0,225
0,0,1,2,0,5,1,234
0,0,1,2,0,5,2,224
0,0,1,2,1,0,0,230
0,0,1,2,1,0,1,228
0,0,1,2,1,0,2,226
0,0,1,2,1,1,0,233
0,0,1,2,1,1,1,229
0,0,1,2,1,1,2,231
0,0,1,2,1,2,0,226
0,0,1,2,1,2,1,230
0,0,1,2,1,2,2,227
0,0,1,2,1,3,0,228
0,0,1,2,1,3,1,231
0,0,1,2,1,3,2,227
0,0,1,2,1,4,0,228
0,0,1,2,1,4,1,231
0,0,1,2,1,4,2,233
0,0,1,2,1,5,0,227
0,0,1,2,1,5,1,224
0,0,1,2,1,5,2,224
0,0,1,3,0,0,0,229
0,0,1,3,0,0,1,233
0,0,1,3,0,0,2,231
0,0,1,3,0,1,0,225
0,0,1,3,0,1,1,234
0,0,1,3,0,1,2,224
0,0,1,3,0,2,0,228
0,0,1,3,0,2,1,229
0,0,1,3,0,2,2,224
0,0,1,3,0,3,0,229
0,0,1,3,0,3,1,226
0,0,1,3,0,3,2,227
0,0,1,3,0,4,0,232
0,0,1,3,0,4,1,226
0,0,1,3,0,4,2,227
0,0,1,3,0,5,0,227
0,0,1,3,0,5,1,225
0,0,1,3,0,5,2,230
0,0,1,3,1,0,0,233
0,0,1,3,1,0,1,224
0,0,1,3,1,0,2,224
0,0,1,3,1,1,0,224
0,0,1,3,1,1,1,227
0,0,1,3,1,1,2,224
0,0,1,3,1,2,0,226
0,0,1,3,1,2,1,230
0,0,1,3,1,2,2,230
0,0,1,3,1,3,0,230
0,0,1,3,1,3,1,233
0,0,1,3,1,3,2,228
0,0,1,3,1,4,0,224
0,0,1,3,1,4,1,231
0,0,1,3,1,4,2,224
0,0,1,3,1,5,0,228
0,0,1,3,1,5,1,224
0,0,1,3,1,5,2,225
0,0,1,4,0,0,0,231
0,0,1,4,0,0,1,227
0,0,1,4,0,0,2,231
0,0,1,4,0,1,0,229
0,0,1,4,0,1,1,228
0,0,1,4,0,1,2,226
0,0,1,4,0,2,0,231
0,0,1,4,0,2,1,226
0,0,1,4,0,2,2,231
0,0,1,4,0,3,0,229
0,0,1,4,0,3,1,230
0,0,1,4,0,3,2,226
0,0,1,4,0,4,0,228
0,0,1,4,0,4,1,226
0,0,1,4,0,4,2,229
0,0,1,4,0,5,0,228
0,0,1,4,0,5,1,228
0,0,1,4,0,5,2,232
0,0,1,4,1,0,0,234
0,0,1,4,1,0,1,225
0,0,1,4,1,0,2,227
0,0,1,4,1,1,0,225
0,0,1,4,1,1,1,234
0,0,1,4,1,1,2,227
0,0,1,4,1,2,0,227
0,0,1,4,1,2,1,230
0,0,1,4,1,2,2,226
0,0,1,4,1,3,0,226
0,0,1,4,1,3,1,226
0,0,1,4,1,3,2,234
0,0,1,4,1,4,0,232
0,0,1,4,1,4,1,232
0,0,1,4,1,4,2,226
0,0,1,4,1,5,0,229
0,0,1,4,1,5,1,225
0,0,1,4,1,5,2,227
0,0,1,5,0,0,0,234
0,0,1,5,0,0,1,234
0,0,1,5,0,0,2,233
0,0,1,5,0,1,0,225
0,0,1,5,0,1,1,229
0,0,1,5,0,1,2,234
0,0,1,5,0,2,0,227
0,0,1,5,0,2,1,233
0,0,1,5,0,2,2,233
0,0,1,5,0,3,0,231
0,0,1,5,0,3,1,226
0,0,1,5,0,3,2,228
0,0,1,5,0,4,0,229
0,0,1,5,0,4,1,227
0,0,1,5,0,4,2,230
0,0,1,5,0,5,0,226
0,0,1,5,0,5,1,225
0,0,1,5,0,5,2,225
0,0,1,5,1,0,0,234
0,0,1,5,1,0,1,233
0,0,1,5,1,0,2,227
0,0,1,5,1,1,0,224
0,0,1,5,1,1,1,228
0,0,1,5,1,1,2,224
0,0,1,5,1,2,0,227
0,0,1,5,1,2,1,234
0,0,1,5,1,2,2,231
0,0,1,5,1,3,0,226
0,0,1,5,1,3,1,230
0,0,1,5,1,3,2,229
0,0,1,5,1,4,0,226
0,0,1,5,1,4,1,225
0,0,1,5,1,4,2,233
0,0,1,5,1,5,0,234
0,0,1,5,1,5,1,230
0,0,1,5,1,5,2,232
0,0,1,6,0,0,0,227
0,0,1,6,0,0,1,230
0,0,1,6,0,0,2,224
0,0,1,6,0,1,0,227
0,0,1,6,0,1,1,233
0,0,1,6,0,1,2,226
0,0,1,6,0,2,0,226
0,0,1,6,0,2,1,232
0,0,1,6,0,2,2,230
0,0,1,6,0,3,0,229
0,0,1,6,0,3,1,234
0,0,1,6,0,3,2,228
0,0,1,6,0,4,0,227
0,0,1,6,0,4,1,224
0,0,1,6,0,4,2,230
0,0,1,6,0,5,0,228
0,0,1,6,0,5,1,234
0,0,1,6,0,5,2,234
0,0,1,6,1,0,0,226
0,0,1,6,1,0,1,227
0,0,1,6,1,0,2,230
0,0,1,6,1,1,0,233
0,0,1,6,1,1,1,231
0,0,1,6,1,1,2,233
0,0,1,6,1,2,0,230
0,0,1,6,1,2,1,228
0,0,1,6,1,2,2,226
0,0,1,6,1,3,0,230
0,0,1,6,1,3,1,226
0,0,1,6,1,3,2,224
0,0,1,6,1,4,0,234
0,0,1,6,1,4,1,226
0,0,1,6,1,4,2,224
0,0,1,6,1,5,0,229
0,0,1,6,1,5,1,229
0,0,1,6,1,5,2,229
0,0,1,7,0,0,0,225
0,0,1,7,0,0,1,230
0,0,1,7,0,0,2,231
0,0,1,7,0,1,0,231
0,0,1,7,0,1,1,225
0,0,1,7,0,1,2,231
0,0,1,7,0,2,0,234
0,0,1,7,0,2,1,229
0,0,1,7,0,2,2,231
0,0,1,7,0,3,0,231
0,0,1,7,0,3,1,226
0,0,1,7,0,3,2,228
0,0,1,7,0,4,0,226
0,0,1,7,0,4,1,228
0,0,1,7,0,4,2,234
0,0,1,7,0,5,0,233
0,0,1,7,0,5,1,225
0,0,1,7,0,5,2,233
0,0,1,7,1,0,0,226
0,0,1,7,1,0,1,233
0,0,1,7,1,0,2,224
0,0,1,7,1,1,0,227
0,0,1,7,1,1,1,226
0,0,1,7,1,1,2,230
0,0,1,7,1,2,0,224
0,0,1,7,1,2,1,226
0,0,1,7,1,2,2,228
0,0,1,7,1,3,0,228
0,0,1,7,1,3,1,224
0,0,1,7,1,3,2,226
0,0,1,7,1,4,0,231
0,0,1,7,1,4,1,234
0,0,1,7,1,4,2,230
0,0,1,7,1,5,0,234
0,0,1,7,1,5,1,229
0,0,1,7,1,5,2,230
0,0,1,8,0,0,0,227
0,0,1,8,0,0,1,228
0,0,1,8,0,0,2,225
0,0,1,8,0,1,0,228
0,0,1,8,0,1,1,227
0,0,1,8,0,1,2,228
0,0,1,8,0,2,0,233
0,0,1,8,0,2,1,225
0,0,1,8,0,2,2,233
0,0,1,8,0,3,0,234
0,0,1,8,0,3,1,227
0,0,1,8,0,3,2,227
0,0,1,8,0,4,0,225
0,0,1,8,0,4,1,228
0,0,1,8,0,4,2,234
0,0,1,8,0,5,0,229
0,0,1,8,0,5,1,232
0,0,1,8,0,5,2,226
0,0,1,8,1,0,0,225
0,0,1,8,1,0,1,228
0,0,1,8,1,0,2,233
0,0,1,8,1,1,0,230
0,0,1,8,1,1,1,228
0,0,1,8,1,1,2,228
0,0,1,8,1,2,0,224
0,0,1,8,1,2,1,234
0,0,1,8,1,2,2,227
0,0,1,8,1,3,0,225
0,0,1,8,1,3,1,231
0,0,1,8,1,3,2,230
0,0,1,8,1,4,0,225
0,0,1,8,1,4,1,234
0,0,1,8,1,4,2,226
0,0,1,8,1,5,0,233
0,0,1,8,1,5,1,226
0,0,1,8,1,5,2,232
0,0,1,9,0,0,0,233
0,0,1,9,0,0,1,230
0,0,1,9,0,0,2,226
0,0,1,9,0,1,0,225
0,0,1,9,0,1,1,225
0,0,1,9,0,1,2,232
0,0,1,9,0,2,0,231
0,0,1,9,0,2,1,229
0,0,1,9,0,2,2,233
0,0,1,9,0,3,0,226
0,0,1,9,0,3,1,229
0,0,1,9,0,3,2,226
0,0,1,9,0,4,0,224
0,0,1,9,0,4,1,228
0,0,1,9,0,4,2,230
0,0,1,9,0,5,0,230
0,0,1,9,0,5,1,228
0,0,1,9,0,5,2,228
0,0,1,9,1,0,0,225
0,0,1,9,1,0,1,226
0,0,1,9,1,0,2,226
0,0,1,9,1,1,0,227
0,0,1,9,1,1,1,228
0,0,1,9,1,1,2,227
0,0,1,9,1,2,0,229
0,0,1,9,1,2,1,224
0,0,1,9,1,2,2,225
0,0,1,9,1,3,0,228
0,0,1,9,1,3,1,230
0,0,1,9,1,3,2,234
0,0,1,9,1,4,0,225
0,0,1,9,1,4,1,228
0,0,1,9,1,4,2,230
0,0,1,9,1,5,0,229
0,0,1,9,1,5,1,227
0,0,1,9,1,5,2,225
0,0,1,10,0,0,0,225
0,0,1,10,0,0,1,228
0,0,1,10,0,0,2,229
0,0,1,10,0,1,0,234
0,0,1,10,0,1,1,228
0,0,1,10,0,1,2,228
0,0,1,10,0,2,0,234
0,0,1,10,0,2,1,225
0,0,1,10,0,2,2,234
0,0,1,10,0,3,0,226
0,0,1,10,0,3,1,233
0,0,1,10,0,3,2,228
0,0,1,10,0,4,0,228
0,0,1,10,0,4,1,224
0,0,1,10,0,4,2,229
0,0,1,10,0,5,0,225
0,0,1,10,0,5,1,227
0,0,1,10,0,5,2,227
0,0,1,10,1,0,0,224
0,0,1,10,1,0,1,229
0,0,1,10,1,0,2,232
0,0,1,10,1,1,0,225
0,0,1,10,1,1,1,232
0,0,1,10,1,1,2,234
0,0,1,10,1,2,0,224
0,0,1,10,1,2,1,227
0,0,1,10,1,2,2,230
0,0,1,10,1,3,0,227
0,0,1,10,1,3,1,231
0,0,1,10,1,3,2,232
0,0,1,10,1,4,0,231
0,0,1,10,1,4,1,226
0,0,1,10,1,4,2,226
0,0,1,10,1,5,0,225
0,0,1,10,1,5,1,228
0,0,1,10,1,5,2,226
0,0,1,11,0,0,0,233
0,0,1,11,0,0,1,229
0,0,1,11,0,0,2,232
0,0,1,11,0,1,0,226
0,0,1,11,0,1,1,224
0,0,1,11,0,1,2,229
0,0,1,11,0,2,0,227
0,0,1,11,0,2,1,232
0,0,1,11,0,2,2,233
0,0,1,11,0,3,0,226
0,0,1,11,0,3,1,231
0,0,1,11,0,3,2,229
0,0,1,11,0,4,0,234
0,0,1,11,0,4,1,228
0,0,1,11,0,4,2,226
0,0,1,11,0,5,0,226
0,0,1,11,0,5,1,232
0,0,1,11,0,5,2,230
0,0,1,11,1,0,0,230
0,0,1,11,1,0,1,234
0,0,1,11,1,0,2,234
0,0,1,11,1,1,0,224
0,0,1,11,1,1,1,225
0,0,1,11,1,1,2,224
0,0,1,11,1,2,0,227
0,0,1,11,1,2,1,227
0,0,1,11,1,2,2,229
0,0,1,11,1,3,0,230
0,0,1,11,1,3,1,234
0,0,1,11,1,3,2,224
0,0,1,11,1,4,0,225
0,0,1,11,1,4,1,224
0,0,1,11,1,4,2,224
0,0,1,11,1,5,0,227
0,0,1,11,1,5,1,234
0,0,1,11,1,5,2,231
0,1,0,0,0,0,0,233
0,1,0,0,0,0,1,224
0,1,0,0,0,0,2,234
0,1,0,0,0,1,0,226
0,1,0,0,0,1,1,233
0,1,0,0,0,1,2,232
